Type,RUN,TOOL,TPR,TNR,FPR,TP,TN,FP,FN,SHARED
Significant_SNPs,n50/run34,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run35,MultiGWAS,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run35,GWASpoly,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared4
Significant_SNPs,n50/run35,SHEsis,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run35,GAPIT,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run35,TASSEL,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared4
Significant_SNPs,n50/run36,MultiGWAS,0,1,0,0,390,0,10,Shared4
Significant_SNPs,n50/run36,GWASpoly,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run36,SHEsis,0,1,0,0,390,0,10,Shared4
Significant_SNPs,n50/run36,GAPIT,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run36,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run37,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run37,GWASpoly,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run37,SHEsis,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run37,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run37,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run38,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run38,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run38,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run38,GAPIT,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run38,TASSEL,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run39,MultiGWAS,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run39,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run39,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run39,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run39,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run4,MultiGWAS,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run4,GWASpoly,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run4,SHEsis,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared4
Significant_SNPs,n50/run4,GAPIT,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run4,TASSEL,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run40,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run40,GWASpoly,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run40,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared4
Significant_SNPs,n50/run40,GAPIT,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared4
Significant_SNPs,n50/run40,TASSEL,0.1,0.992307692307692,0.00769230769230769,1,387,3,9,Shared4
Significant_SNPs,n50/run41,MultiGWAS,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run41,GWASpoly,0.3,0.992307692307692,0.00769230769230769,3,387,3,7,Shared4
Significant_SNPs,n50/run41,SHEsis,0.2,0.992307692307692,0.00769230769230769,2,387,3,8,Shared4
Significant_SNPs,n50/run41,GAPIT,0.4,0.992307692307692,0.00769230769230769,4,387,3,6,Shared4
Significant_SNPs,n50/run41,TASSEL,0.3,0.98974358974359,0.0102564102564103,3,386,4,7,Shared4
Significant_SNPs,n50/run42,MultiGWAS,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run42,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run42,SHEsis,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run42,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run42,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run43,MultiGWAS,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run43,GWASpoly,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run43,SHEsis,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run43,GAPIT,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run43,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run44,MultiGWAS,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared4
Significant_SNPs,n50/run44,GWASpoly,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared4
Significant_SNPs,n50/run44,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared4
Significant_SNPs,n50/run44,GAPIT,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared4
Significant_SNPs,n50/run44,TASSEL,0.1,0.994871794871795,0.00512820512820513,1,388,2,9,Shared4
Significant_SNPs,n50/run45,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run45,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run45,SHEsis,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run45,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run45,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run46,MultiGWAS,0,1,0,0,390,0,10,Shared4
Significant_SNPs,n50/run46,GWASpoly,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run46,SHEsis,0,1,0,0,390,0,10,Shared4
Significant_SNPs,n50/run46,GAPIT,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run46,TASSEL,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run47,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run47,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run47,SHEsis,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run47,GAPIT,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run47,TASSEL,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run48,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run48,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run48,SHEsis,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared4
Significant_SNPs,n50/run48,GAPIT,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run48,TASSEL,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run49,MultiGWAS,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run49,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run49,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run49,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run49,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run5,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run5,GWASpoly,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run5,SHEsis,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run5,GAPIT,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run5,TASSEL,0.1,0.997435897435897,0.00256410256410256,1,389,1,9,Shared4
Significant_SNPs,n50/run50,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run50,GWASpoly,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run50,SHEsis,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run50,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run50,TASSEL,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run6,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run6,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run6,SHEsis,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run6,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run6,TASSEL,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run7,MultiGWAS,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run7,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run7,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run7,GAPIT,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run7,TASSEL,0.2,0.994871794871795,0.00512820512820513,2,388,2,8,Shared4
Significant_SNPs,n50/run8,MultiGWAS,0.1,0.992307692307692,0.00769230769230769,1,387,3,9,Shared4
Significant_SNPs,n50/run8,GWASpoly,0.1,0.98974358974359,0.0102564102564103,1,386,4,9,Shared4
Significant_SNPs,n50/run8,SHEsis,0.1,0.984615384615385,0.0153846153846154,1,384,6,9,Shared4
Significant_SNPs,n50/run8,GAPIT,0.1,0.987179487179487,0.0128205128205128,1,385,5,9,Shared4
Significant_SNPs,n50/run8,TASSEL,0.1,0.987179487179487,0.0128205128205128,1,385,5,9,Shared4
Significant_SNPs,n50/run9,MultiGWAS,0.1,1,0,1,390,0,9,Shared4
Significant_SNPs,n50/run9,GWASpoly,0.2,1,0,2,390,0,8,Shared4
Significant_SNPs,n50/run9,SHEsis,0.2,0.997435897435897,0.00256410256410256,2,389,1,8,Shared4
Significant_SNPs,n50/run9,GAPIT,0.3,1,0,3,390,0,7,Shared4
Significant_SNPs,n50/run9,TASSEL,0.3,0.997435897435897,0.00256410256410256,3,389,1,7,Shared4
